Items,Time,DayPart,DayType
Victorian Sponge,12:25:11,Afternoon,Weekend
Bread,12:26:58,Afternoon,Weekend
Scandinavian,12:28:07,Afternoon,Weekend
Bread,12:33:08,Afternoon,Weekend
Frittata,12:38:06,Afternoon,Weekend
Tea,12:38:06,Afternoon,Weekend
Hearty & Seasonal,12:38:06,Afternoon,Weekend
Frittata,12:39:27,Afternoon,Weekend
Scandinavian,12:45:48,Afternoon,Weekend
Victorian Sponge,12:59:29,Afternoon,Weekend
Hot chocolate,12:59:29,Afternoon,Weekend
Tea,12:59:29,Afternoon,Weekend
Soup,12:59:29,Afternoon,Weekend
Tea,13:02:04,Afternoon,Weekend
Cookies,13:14:04,Afternoon,Weekend
Juice,13:14:04,Afternoon,Weekend
Pick and Mix Bowls,13:24:00,Afternoon,Weekend
Hearty & Seasonal,13:24:00,Afternoon,Weekend
Hearty & Seasonal,13:24:00,Afternoon,Weekend
Smoothies,13:24:00,Afternoon,Weekend
Cake,13:34:07,Afternoon,Weekend
Tartine,13:37:25,Afternoon,Weekend
Mighty Protein,13:37:25,Afternoon,Weekend
Tea,13:37:25,Afternoon,Weekend
Hearty & Seasonal,13:40:20,Afternoon,Weekend
Frittata,13:40:20,Afternoon,Weekend
Mineral water,13:40:20,Afternoon,Weekend
Hearty & Seasonal,13:46:48,Afternoon,Weekend
Mineral water,13:46:48,Afternoon,Weekend
Muffin,13:46:48,Afternoon,Weekend
Frittata,13:49:36,Afternoon,Weekend
Tea,13:49:36,Afternoon,Weekend
Scandinavian,13:49:36,Afternoon,Weekend
Chicken sand,13:49:36,Afternoon,Weekend
Bread,13:51:49,Afternoon,Weekend
Tea,13:51:49,Afternoon,Weekend
Victorian Sponge,13:51:49,Afternoon,Weekend
Fudge,13:54:42,Afternoon,Weekend
Muffin,13:56:08,Afternoon,Weekend
Bread,14:21:38,Afternoon,Weekend
Bread,14:22:39,Afternoon,Weekend
Bread,14:24:03,Afternoon,Weekend
Jam,14:32:26,Afternoon,Weekend
Frittata,14:32:26,Afternoon,Weekend
Scandinavian,14:35:36,Afternoon,Weekend
Fudge,14:42:29,Afternoon,Weekend
Fudge,14:45:44,Afternoon,Weekend
Tea,14:45:44,Afternoon,Weekend
Muffin,14:45:44,Afternoon,Weekend
Frittata,14:48:40,Afternoon,Weekend
Bread,14:48:40,Afternoon,Weekend
Cake,08:28:31,Morning,Weekday
Tartine,08:47:05,Morning,Weekday
Bread,08:47:05,Morning,Weekday
Bread,08:57:47,Morning,Weekday
Bread,09:04:06,Morning,Weekday
Pastry,09:10:09,Morning,Weekday
Medialuna,09:10:09,Morning,Weekday
Juice,09:11:08,Morning,Weekday
Bread,09:12:56,Morning,Weekday
Jam,09:16:01,Morning,Weekday
Bread,09:19:41,Morning,Weekday
Bread,09:20:12,Morning,Weekday
Tea,09:22:48,Morning,Weekday
Bread,09:29:23,Morning,Weekday
Coke,09:29:23,Morning,Weekday
Tea,09:43:37,Morning,Weekday
Pastry,09:43:37,Morning,Weekday
Farm House,09:43:37,Morning,Weekday
Pastry,09:46:48,Morning,Weekday
Pastry,09:46:48,Morning,Weekday
Juice,09:46:48,Morning,Weekday
Pastry,09:51:11,Morning,Weekday
Juice,09:51:11,Morning,Weekday
Farm House,09:52:22,Morning,Weekday
Pastry,09:56:37,Morning,Weekday
Pastry,09:56:37,Morning,Weekday
Bread,09:56:37,Morning,Weekday
Bread,09:58:06,Morning,Weekday
Pastry,10:04:02,Morning,Weekday
Farm House,10:04:44,Morning,Weekday
Bread,10:07:40,Morning,Weekday
Medialuna,10:12:48,Morning,Weekday
Muffin,10:12:48,Morning,Weekday
Tea,10:21:29,Morning,Weekday
Cake,10:21:29,Morning,Weekday
Pastry,10:24:21,Morning,Weekday
Pastry,10:24:21,Morning,Weekday
Tea,10:27:30,Morning,Weekday
Farm House,10:31:05,Morning,Weekday
Muffin,10:31:05,Morning,Weekday
Bread,10:35:23,Morning,Weekday
Muffin,10:35:23,Morning,Weekday
Pastry,10:35:23,Morning,Weekday
Pastry,10:36:37,Morning,Weekday
Cake,11:02:37,Morning,Weekday
Farm House,11:05:45,Morning,Weekday
Bread,11:08:53,Morning,Weekday
Cookies,11:13:08,Morning,Weekday
Cake,11:13:08,Morning,Weekday
My-5 Fruit Shoot,11:13:08,Morning,Weekday
Cookies,11:18:29,Morning,Weekday
Cookies,11:18:29,Morning,Weekday
Tea,11:18:29,Morning,Weekday
Pastry,11:18:29,Morning,Weekday
Muffin,11:25:56,Morning,Weekday
Farm House,11:29:01,Morning,Weekday
Bread,11:30:59,Morning,Weekday
Cookies,11:37:30,Morning,Weekday
Jam,11:42:05,Morning,Weekday
Juice,11:42:05,Morning,Weekday
Soup,11:43:10,Morning,Weekday
Tea,11:47:18,Morning,Weekday
Jam,11:52:43,Morning,Weekday
Farm House,11:53:11,Morning,Weekday
Tartine,11:55:00,Morning,Weekday
Tea,11:55:00,Morning,Weekday
Cake,11:59:23,Morning,Weekday
Muffin,12:03:12,Afternoon,Weekday
Bread,12:08:28,Afternoon,Weekday
Tea,12:14:20,Afternoon,Weekday
Juice,12:14:20,Afternoon,Weekday
Pick and Mix Bowls,12:14:20,Afternoon,Weekday
Cookies,12:14:20,Afternoon,Weekday
Hearty & Seasonal,12:16:32,Afternoon,Weekday
Soup,12:16:32,Afternoon,Weekday
Hearty & Seasonal,12:19:37,Afternoon,Weekday
Tea,12:19:37,Afternoon,Weekday
Farm House,12:19:37,Afternoon,Weekday
Bread,12:20:21,Afternoon,Weekday
Tea,12:27:41,Afternoon,Weekday
Soup,12:27:41,Afternoon,Weekday
Farm House,12:37:07,Afternoon,Weekday
Soup,12:43:35,Afternoon,Weekday
Hearty & Seasonal,12:43:35,Afternoon,Weekday
Bread,12:50:57,Afternoon,Weekday
Muffin,12:50:57,Afternoon,Weekday
Hearty & Seasonal,12:50:57,Afternoon,Weekday
Cookies,12:53:33,Afternoon,Weekday
Bread,12:54:28,Afternoon,Weekday
Tea,12:56:47,Afternoon,Weekday
Muffin,12:56:47,Afternoon,Weekday
Tea,12:59:08,Afternoon,Weekday
Soup,13:02:11,Afternoon,Weekday
Hearty & Seasonal,13:02:11,Afternoon,Weekday
Tea,13:05:49,Afternoon,Weekday
Focaccia,13:05:49,Afternoon,Weekday
Sandwich,13:08:30,Afternoon,Weekday
Tartine,13:09:31,Afternoon,Weekday
Fudge,13:21:17,Afternoon,Weekday
Bread,13:31:33,Afternoon,Weekday
Coke,13:50:17,Afternoon,Weekday
Soup,13:50:17,Afternoon,Weekday
Muffin,13:51:18,Afternoon,Weekday
Tea,13:55:22,Afternoon,Weekday
Cookies,13:55:22,Afternoon,Weekday
Muffin,13:55:22,Afternoon,Weekday
Mighty Protein,14:00:21,Afternoon,Weekday
Hearty & Seasonal,14:00:21,Afternoon,Weekday
Coke,14:00:21,Afternoon,Weekday
Tea,14:01:30,Afternoon,Weekday
Muffin,14:01:30,Afternoon,Weekday
Sandwich,14:01:30,Afternoon,Weekday
Muffin,14:04:16,Afternoon,Weekday
Bread,14:05:07,Afternoon,Weekday
Muffin,14:20:29,Afternoon,Weekday
Bread,14:22:31,Afternoon,Weekday
Hot chocolate,14:22:31,Afternoon,Weekday
Cookies,14:22:31,Afternoon,Weekday
Mineral water,14:35:27,Afternoon,Weekday
Muffin,14:35:27,Afternoon,Weekday
Tea,14:42:34,Afternoon,Weekday
Muffin,14:44:48,Afternoon,Weekday
Juice,14:47:16,Afternoon,Weekday
Muffin,14:47:36,Afternoon,Weekday
Tea,14:48:49,Afternoon,Weekday
Muffin,14:49:28,Afternoon,Weekday
Sandwich,14:50:42,Afternoon,Weekday
Hearty & Seasonal,14:50:42,Afternoon,Weekday
Bread,14:50:42,Afternoon,Weekday
Mineral water,14:50:42,Afternoon,Weekday
Tea,14:56:25,Afternoon,Weekday
Mineral water,15:05:17,Afternoon,Weekday
Soup,15:20:16,Afternoon,Weekday
Tea,15:20:16,Afternoon,Weekday
Bread,17:06:47,Evening,Weekday
Bread,17:08:09,Evening,Weekday
Muffin,17:08:09,Evening,Weekday
Bread,17:49:42,Evening,Weekday
Cookies,18:22:24,Evening,Weekday
Pastry,07:51:20,Morning,Weekday
Pastry,08:20:50,Morning,Weekday
Jam,08:22:28,Morning,Weekday
Tea,08:22:28,Morning,Weekday
Tea,08:45:20,Morning,Weekday
Tea,08:45:20,Morning,Weekday
Pastry,09:07:47,Morning,Weekday
Pastry,09:07:47,Morning,Weekday
Ella's Kitchen Pouches,09:07:47,Morning,Weekday
Pastry,09:09:26,Morning,Weekday
Farm House,09:26:03,Morning,Weekday
Tea,09:26:03,Morning,Weekday
Tea,09:29:25,Morning,Weekday
Victorian Sponge,09:29:25,Morning,Weekday
Tea,09:43:13,Morning,Weekday
Pastry,09:43:13,Morning,Weekday
Bread,10:02:27,Morning,Weekday
Bread,10:29:02,Morning,Weekday
Pastry,10:34:53,Morning,Weekday
Pastry,10:34:53,Morning,Weekday
Soup,10:50:50,Morning,Weekday
Tea,10:50:50,Morning,Weekday
Bread,10:56:08,Morning,Weekday
Bread,11:04:36,Morning,Weekday
Bread,11:04:36,Morning,Weekday
Bread,11:06:09,Morning,Weekday
Scandinavian,11:06:09,Morning,Weekday
Bread,11:08:18,Morning,Weekday
Cake,11:08:18,Morning,Weekday
Cookies,11:08:18,Morning,Weekday
Tea,11:10:11,Morning,Weekday
Cookies,11:11:58,Morning,Weekday
Bread,11:16:30,Morning,Weekday
Pastry,11:22:36,Morning,Weekday
Scandinavian,11:30:00,Morning,Weekday
Bread,11:30:00,Morning,Weekday
Pastry,11:49:31,Morning,Weekday
Scandinavian,11:54:17,Morning,Weekday
Pastry,11:54:17,Morning,Weekday
Hearty & Seasonal,12:03:37,Afternoon,Weekday
Muffin,12:03:37,Afternoon,Weekday
Bread,12:10:09,Afternoon,Weekday
Scandinavian,12:12:26,Afternoon,Weekday
Soup,12:15:36,Afternoon,Weekday
Cookies,12:20:30,Afternoon,Weekday
Tartine,12:20:30,Afternoon,Weekday
Bread,12:22:04,Afternoon,Weekday
Bread,12:26:43,Afternoon,Weekday
Tea,12:26:43,Afternoon,Weekday
Tea,12:26:43,Afternoon,Weekday
Pastry,12:30:30,Afternoon,Weekday
Tartine,12:31:30,Afternoon,Weekday
Bread,12:33:31,Afternoon,Weekday
Cookies,12:33:31,Afternoon,Weekday
Sandwich,12:37:29,Afternoon,Weekday
Tartine,12:41:16,Afternoon,Weekday
Bread,12:49:16,Afternoon,Weekday
Pastry,12:49:16,Afternoon,Weekday
Bread,12:53:18,Afternoon,Weekday
Scandinavian,12:53:18,Afternoon,Weekday
Scandinavian,13:08:46,Afternoon,Weekday
Alfajores,13:11:34,Afternoon,Weekday
Coke,13:19:00,Afternoon,Weekday
Soup,13:19:00,Afternoon,Weekday
Cake,13:21:52,Afternoon,Weekday
Tea,13:31:35,Afternoon,Weekday
Sandwich,13:31:35,Afternoon,Weekday
Soup,13:31:35,Afternoon,Weekday
Hearty & Seasonal,13:37:48,Afternoon,Weekday
Bread,13:37:48,Afternoon,Weekday
Alfajores,13:41:53,Afternoon,Weekday
Cake,13:45:21,Afternoon,Weekday
Tea,14:10:03,Afternoon,Weekday
Tea,14:10:03,Afternoon,Weekday
Bread,14:10:03,Afternoon,Weekday
Tea,14:13:26,Afternoon,Weekday
Bread,14:13:26,Afternoon,Weekday
Soup,14:13:26,Afternoon,Weekday
Scandinavian,14:18:52,Afternoon,Weekday
Fudge,14:22:07,Afternoon,Weekday
Sandwich,14:25:14,Afternoon,Weekday
Tea,14:37:16,Afternoon,Weekday
Bread,14:37:16,Afternoon,Weekday
Cookies,14:37:16,Afternoon,Weekday
Pastry,14:37:16,Afternoon,Weekday
Muffin,14:37:26,Afternoon,Weekday
Scandinavian,14:42:31,Afternoon,Weekday
Jam,14:54:33,Afternoon,Weekday
Tea,14:54:33,Afternoon,Weekday
Juice,15:02:23,Afternoon,Weekday
Tea,15:02:23,Afternoon,Weekday
Alfajores,15:02:23,Afternoon,Weekday
Cake,15:18:43,Afternoon,Weekday
Muffin,15:18:43,Afternoon,Weekday
Soup,15:18:43,Afternoon,Weekday
Hot chocolate,15:33:18,Afternoon,Weekday
Cake,15:33:18,Afternoon,Weekday
Cake,15:37:30,Afternoon,Weekday
Cookies,15:37:30,Afternoon,Weekday
Tea,15:48:44,Afternoon,Weekday
Bread,15:48:44,Afternoon,Weekday
Alfajores,16:07:11,Afternoon,Weekday
Juice,16:07:11,Afternoon,Weekday
Tea,16:08:22,Afternoon,Weekday
Soup,16:08:22,Afternoon,Weekday
Hot chocolate,16:10:03,Afternoon,Weekday
Cookies,16:10:42,Afternoon,Weekday
Medialuna,16:26:55,Afternoon,Weekday
Bread,16:28:57,Afternoon,Weekday
Eggs,16:28:57,Afternoon,Weekday
Scandinavian,17:46:13,Evening,Weekday
Medialuna,18:43:55,Evening,Weekday
Pastry,08:02:20,Morning,Weekday
Bread,08:05:03,Morning,Weekday
Bread,08:07:05,Morning,Weekday
Pastry,08:07:05,Morning,Weekday
Pastry,08:08:45,Morning,Weekday
Pastry,08:11:35,Morning,Weekday
Hot chocolate,08:29:04,Morning,Weekday
Pastry,08:29:04,Morning,Weekday
Coke,08:53:32,Morning,Weekday
Jam,09:02:24,Morning,Weekday
Tea,09:03:13,Morning,Weekday
Bread,09:05:25,Morning,Weekday
Pastry,09:05:25,Morning,Weekday
Alfajores,09:18:53,Morning,Weekday
Farm House,09:18:53,Morning,Weekday
Tea,09:22:47,Morning,Weekday
Pastry,09:22:47,Morning,Weekday
Bread,09:25:31,Morning,Weekday
Jam,09:27:58,Morning,Weekday
Tea,09:33:47,Morning,Weekday
Pastry,09:33:47,Morning,Weekday
Farm House,09:35:10,Morning,Weekday
Bread,09:52:58,Morning,Weekday
Pastry,09:52:58,Morning,Weekday
Farm House,09:53:28,Morning,Weekday
Pastry,09:54:47,Morning,Weekday
Farm House,10:12:15,Morning,Weekday
Pastry,10:13:27,Morning,Weekday
Pastry,10:17:22,Morning,Weekday
Bread,10:29:56,Morning,Weekday
Bread,10:29:56,Morning,Weekday
Bread,10:37:45,Morning,Weekday
Pastry,10:37:45,Morning,Weekday
Pastry,10:44:50,Morning,Weekday
Farm House,10:48:08,Morning,Weekday
Farm House,10:52:20,Morning,Weekday
Farm House,10:52:20,Morning,Weekday
Pastry,10:52:20,Morning,Weekday
Bread,10:53:48,Morning,Weekday
Juice,10:53:48,Morning,Weekday
Alfajores,10:53:48,Morning,Weekday
Pastry,10:56:40,Morning,Weekday
Bread,10:59:16,Morning,Weekday
Alfajores,10:59:16,Morning,Weekday
Bread,11:00:57,Morning,Weekday
Cookies,11:03:49,Morning,Weekday
Cookies,11:15:13,Morning,Weekday
Hearty & Seasonal,11:29:15,Morning,Weekday
Jam,11:39:45,Morning,Weekday
Tartine,11:39:45,Morning,Weekday
Bread,11:39:45,Morning,Weekday
Farm House,11:58:42,Morning,Weekday
Scandinavian,11:58:42,Morning,Weekday
Hearty & Seasonal,12:06:51,Afternoon,Weekday
Muffin,12:06:51,Afternoon,Weekday
Scandinavian,12:06:51,Afternoon,Weekday
Tartine,12:11:56,Afternoon,Weekday
Pick and Mix Bowls,12:11:56,Afternoon,Weekday
Coke,12:11:56,Afternoon,Weekday
Bread,12:14:15,Afternoon,Weekday
Scandinavian,12:18:15,Afternoon,Weekday
Farm House,12:18:15,Afternoon,Weekday
Alfajores,12:18:15,Afternoon,Weekday
Juice,12:24:06,Afternoon,Weekday
Mineral water,12:24:06,Afternoon,Weekday
Soup,12:24:06,Afternoon,Weekday
Soup,12:27:31,Afternoon,Weekday
Tea,12:27:31,Afternoon,Weekday
Juice,12:30:42,Afternoon,Weekday
Tea,12:30:42,Afternoon,Weekday
Cookies,12:30:42,Afternoon,Weekday
Soup,12:30:42,Afternoon,Weekday
Hearty & Seasonal,12:33:51,Afternoon,Weekday
Tea,12:33:51,Afternoon,Weekday
Fudge,12:35:41,Afternoon,Weekday
Mineral water,12:39:02,Afternoon,Weekday
Juice,12:39:02,Afternoon,Weekday
Soup,12:39:02,Afternoon,Weekday
Hearty & Seasonal,12:52:44,Afternoon,Weekday
Hearty & Seasonal,12:54:49,Afternoon,Weekday
Smoothies,12:54:49,Afternoon,Weekday
Hearty & Seasonal,12:56:40,Afternoon,Weekday
Tea,12:56:40,Afternoon,Weekday
Sandwich,13:02:57,Afternoon,Weekday
Sandwich,13:02:57,Afternoon,Weekday
Cookies,13:09:40,Afternoon,Weekday
Farm House,13:09:40,Afternoon,Weekday
Soup,13:11:57,Afternoon,Weekday
Tea,13:11:57,Afternoon,Weekday
Juice,13:11:57,Afternoon,Weekday
Soup,13:12:44,Afternoon,Weekday
Bread,13:23:56,Afternoon,Weekday
Cookies,13:42:15,Afternoon,Weekday
Tea,13:42:15,Afternoon,Weekday
Soup,13:46:42,Afternoon,Weekday
Hearty & Seasonal,13:46:42,Afternoon,Weekday
Bread,13:46:42,Afternoon,Weekday
Tea,14:00:37,Afternoon,Weekday
Bread,14:01:20,Afternoon,Weekday
Tea,14:05:20,Afternoon,Weekday
Tea,14:11:14,Afternoon,Weekday
Fudge,14:34:44,Afternoon,Weekday
Tea,15:03:25,Afternoon,Weekday
Soup,15:25:57,Afternoon,Weekday
Tea,15:25:57,Afternoon,Weekday
Juice,15:33:54,Afternoon,Weekday
Alfajores,15:46:22,Afternoon,Weekday
Bread,15:57:42,Afternoon,Weekday
Alfajores,16:25:49,Afternoon,Weekday
Juice,16:54:35,Afternoon,Weekday
Alfajores,16:54:35,Afternoon,Weekday
Cookies,16:54:35,Afternoon,Weekday
Pick and Mix Bowls,16:54:35,Afternoon,Weekday
Mineral water,16:54:35,Afternoon,Weekday
Alfajores,17:01:56,Evening,Weekday
Fudge,17:41:01,Evening,Weekday
Mighty Protein,18:08:40,Evening,Weekday
Juice,18:08:40,Evening,Weekday
Mineral water,18:13:04,Evening,Weekday
Alfajores,18:13:04,Evening,Weekday
Mighty Protein,18:19:43,Evening,Weekday
Alfajores,18:40:02,Evening,Weekday
Bread,07:46:50,Morning,Weekday
Medialuna,07:50:50,Morning,Weekday
Medialuna,07:50:50,Morning,Weekday
Medialuna,08:01:08,Morning,Weekday
Bread,08:01:08,Morning,Weekday
Farm House,08:07:16,Morning,Weekday
Pastry,08:08:26,Morning,Weekday
Farm House,08:09:59,Morning,Weekday
Pastry,08:15:21,Morning,Weekday
Pastry,08:15:21,Morning,Weekday
Medialuna,08:40:43,Morning,Weekday
Bread,08:49:23,Morning,Weekday
Tea,08:49:23,Morning,Weekday
Sandwich,08:49:23,Morning,Weekday
Bread,08:54:40,Morning,Weekday
Jam,09:00:24,Morning,Weekday
Farm House,09:00:24,Morning,Weekday
Focaccia,09:02:32,Morning,Weekday
Bread,09:06:17,Morning,Weekday
Tartine,09:08:32,Morning,Weekday
Pastry,09:08:32,Morning,Weekday
Bread,09:08:32,Morning,Weekday
My-5 Fruit Shoot,09:08:32,Morning,Weekday
Farm House,09:13:37,Morning,Weekday
Pastry,09:13:37,Morning,Weekday
Bread,09:19:54,Morning,Weekday
Pastry,09:19:54,Morning,Weekday
Pastry,09:24:38,Morning,Weekday
Bread,09:24:38,Morning,Weekday
Jam,09:31:19,Morning,Weekday
Farm House,09:34:00,Morning,Weekday
Bread,09:34:56,Morning,Weekday
Pastry,09:34:56,Morning,Weekday
Tea,09:44:36,Morning,Weekday
Bread,09:44:36,Morning,Weekday
Jam,09:45:20,Morning,Weekday
Pastry,09:57:55,Morning,Weekday
Medialuna,09:57:55,Morning,Weekday
Medialuna,09:57:55,Morning,Weekday
Tea,10:01:12,Morning,Weekday
Bread,10:04:37,Morning,Weekday
Bread,10:10:26,Morning,Weekday
Pastry,10:10:26,Morning,Weekday
Pastry,10:13:05,Morning,Weekday
Farm House,10:26:03,Morning,Weekday
Tea,10:27:05,Morning,Weekday
Brownie,10:39:12,Morning,Weekday
Alfajores,10:39:12,Morning,Weekday
Fudge,10:39:12,Morning,Weekday
Bread,10:48:46,Morning,Weekday
Fudge,10:48:46,Morning,Weekday
Cookies,10:48:46,Morning,Weekday
Bread,11:05:44,Morning,Weekday
Jam,11:15:14,Morning,Weekday
Pastry,11:15:14,Morning,Weekday
Soup,11:20:31,Morning,Weekday
Smoothies,11:23:16,Morning,Weekday
Soup,11:23:16,Morning,Weekday
Hearty & Seasonal,11:23:16,Morning,Weekday
Pastry,11:23:16,Morning,Weekday
Pastry,11:31:01,Morning,Weekday
Bread,11:31:01,Morning,Weekday
Pastry,11:47:18,Morning,Weekday
Medialuna,11:47:18,Morning,Weekday
Tea,11:51:52,Morning,Weekday
Bread,11:53:09,Morning,Weekday
Cookies,11:53:09,Morning,Weekday
Bread,12:01:18,Afternoon,Weekday
Hearty & Seasonal,12:01:18,Afternoon,Weekday
Pick and Mix Bowls,12:01:18,Afternoon,Weekday
Sandwich,12:01:18,Afternoon,Weekday
Focaccia,12:01:18,Afternoon,Weekday
Sandwich,12:05:25,Afternoon,Weekday
Brownie,12:05:25,Afternoon,Weekday
Brownie,12:07:24,Afternoon,Weekday
Cookies,12:07:24,Afternoon,Weekday
Sandwich,12:23:47,Afternoon,Weekday
Bread,12:23:47,Afternoon,Weekday
Hot chocolate,12:37:58,Afternoon,Weekday
Tea,12:47:09,Afternoon,Weekday
Sandwich,13:02:37,Afternoon,Weekday
Brownie,13:02:37,Afternoon,Weekday
Brownie,13:19:57,Afternoon,Weekday
Pastry,13:19:57,Afternoon,Weekday
Focaccia,13:19:57,Afternoon,Weekday
Farm House,13:19:57,Afternoon,Weekday
Cake,13:30:57,Afternoon,Weekday
Focaccia,13:30:57,Afternoon,Weekday
Soup,13:35:48,Afternoon,Weekday
Hearty & Seasonal,13:35:48,Afternoon,Weekday
Mineral water,13:35:48,Afternoon,Weekday
Hearty & Seasonal,13:36:09,Afternoon,Weekday
Hearty & Seasonal,13:37:53,Afternoon,Weekday
Pastry,13:41:42,Afternoon,Weekday
Tea,14:03:07,Afternoon,Weekday
Cake,14:03:07,Afternoon,Weekday
Soup,14:09:44,Afternoon,Weekday
Bread,14:14:56,Afternoon,Weekday
Focaccia,14:14:56,Afternoon,Weekday
Fudge,14:14:56,Afternoon,Weekday
Hot chocolate,14:16:50,Afternoon,Weekday
Alfajores,14:16:50,Afternoon,Weekday
Brownie,14:26:27,Afternoon,Weekday
Pastry,14:26:27,Afternoon,Weekday
Cake,14:26:27,Afternoon,Weekday
Medialuna,14:40:15,Afternoon,Weekday
Alfajores,14:40:15,Afternoon,Weekday
Dulce de Leche,14:40:15,Afternoon,Weekday
Dulce de Leche,14:41:13,Afternoon,Weekday
Alfajores,14:41:13,Afternoon,Weekday
Bread,14:48:35,Afternoon,Weekday
Cake,14:48:35,Afternoon,Weekday
Cake,14:51:45,Afternoon,Weekday
Bread,15:00:24,Afternoon,Weekday
Sandwich,15:01:52,Afternoon,Weekday
Bread,15:06:48,Afternoon,Weekday
Alfajores,15:06:48,Afternoon,Weekday
Medialuna,15:06:48,Afternoon,Weekday
Bread,15:23:33,Afternoon,Weekday
Alfajores,15:23:33,Afternoon,Weekday
Tea,15:27:03,Afternoon,Weekday
Bread,15:33:17,Afternoon,Weekday
Dulce de Leche,15:33:40,Afternoon,Weekday
Farm House,15:40:11,Afternoon,Weekday
Fudge,15:41:18,Afternoon,Weekday
Alfajores,15:55:46,Afternoon,Weekday
Juice,15:55:46,Afternoon,Weekday
Ella's Kitchen Pouches,15:55:46,Afternoon,Weekday
Brownie,15:55:46,Afternoon,Weekday
Alfajores,15:59:29,Afternoon,Weekday
Alfajores,16:06:19,Afternoon,Weekday
Brownie,16:06:19,Afternoon,Weekday
Cookies,16:06:19,Afternoon,Weekday
Bread,16:06:19,Afternoon,Weekday
Juice,16:06:19,Afternoon,Weekday
Cake,16:10:01,Afternoon,Weekday
Cookies,16:10:01,Afternoon,Weekday
Pick and Mix Bowls,16:17:24,Afternoon,Weekday
Farm House,16:42:40,Afternoon,Weekday
Tea,17:15:20,Evening,Weekday
Focaccia,17:29:00,Evening,Weekday
Farm House,17:29:00,Evening,Weekday
Dulce de Leche,17:32:25,Evening,Weekday
Juice,17:40:05,Evening,Weekday
My-5 Fruit Shoot,17:40:05,Evening,Weekday
